filename,target,length,fold
1.강제추행(성범죄)_18030_label.wav,0,2.0700000000000003,3
1.강제추행(성범죄)_18036_label.wav,0,2.6899999999999995,5
1.강제추행(성범죄)_18053_label.wav,0,1.79,5
1.강제추행(성범죄)_18176_label.wav,0,2.5,5
1.강제추행(성범죄)_18255_label.wav,0,1.7699999999999996,2
1.강제추행(성범죄)_18300_label.wav,0,5.99,1
1.강제추행(성범죄)_18333_label.wav,0,2.4299999999999997,5
1.강제추행(성범죄)_18351_label.wav,0,2.34,3
1.강제추행(성범죄)_18490_label.wav,0,2.29,2
1.강제추행(성범죄)_18724_label.wav,0,2.3599999999999994,2
1.강제추행(성범죄)_18759_label.wav,0,1.9500000000000002,1
1.강제추행(성범죄)_18966_label.wav,0,2.3,4
1.강제추행(성범죄)_18983_label.wav,0,2.33,3
1.강제추행(성범죄)_19065_label.wav,0,1.8200000000000003,3
1.강제추행(성범죄)_19195_label.wav,0,1.9800000000000004,4
1.강제추행(성범죄)_19467_label.wav,0,2.84,3
1.강제추행(성범죄)_19558_label.wav,0,2.0299999999999994,1
1.강제추행(성범죄)_19701_label.wav,0,2.46,1
1.강제추행(성범죄)_19864_label.wav,0,2.38,3
1.강제추행(성범죄)_19872_label.wav,0,2.6799999999999997,2
1.강제추행(성범죄)_19908_label.wav,0,1.71,3
1.강제추행(성범죄)_20058_label.wav,0,1.92,1
1.강제추행(성범죄)_20283_label.wav,0,2.13,3
1.강제추행(성범죄)_21940_label.wav,0,2.0600000000000005,5
1.강제추행(성범죄)_22226_label.wav,0,1.7800000000000002,3
1.강제추행(성범죄)_22300_label.wav,0,2.95,1
1.강제추행(성범죄)_22400_label.wav,0,2.6099999999999994,1
1.강제추행(성범죄)_22547_label.wav,0,5.77,3
1.강제추행(성범죄)_22549_label.wav,0,2.6400000000000006,2
1.강제추행(성범죄)_22740_label.wav,0,5.370000000000001,5
1.강제추행(성범죄)_22787_label.wav,0,2.4700000000000006,1
1.강제추행(성범죄)_22956_label.wav,0,2.5700000000000003,1
1.강제추행(성범죄)_23358_label.wav,0,1.9500000000000002,4
1.강제추행(성범죄)_23434_label.wav,0,2.58,4
1.강제추행(성범죄)_23505_label.wav,0,2.34,5
1.강제추행(성범죄)_23565_label.wav,0,2.5199999999999996,5
1.강제추행(성범죄)_23776_label.wav,0,2.8100000000000005,1
1.강제추행(성범죄)_23881_label.wav,0,2.6500000000000004,5
1.강제추행(성범죄)_23943_label.wav,0,2.2300000000000004,1
1.강제추행(성범죄)_23986_label.wav,0,2.49,1
1.강제추행(성범죄)_24053_label.wav,0,2.91,3
1.강제추행(성범죄)_24199_label.wav,0,5.199999999999999,5
1.강제추행(성범죄)_24272_label.wav,0,2.4000000000000004,4
1.강제추행(성범죄)_24341_label.wav,0,2.58,5
1.강제추행(성범죄)_24425_label.wav,0,5.4,5
1.강제추행(성범죄)_24564_label.wav,0,2.5299999999999994,3
1.강제추행(성범죄)_24658_label.wav,0,2.4000000000000004,2
1.강제추행(성범죄)_26247_label.wav,0,5.550000000000001,1
1.강제추행(성범죄)_26262_label.wav,0,2.4000000000000004,3
1.강제추행(성범죄)_26301_label.wav,0,1.8200000000000003,1
2.강도범죄_352102_label.wav,1,2.889999999999997,5
2.강도범죄_352187_label.wav,1,2.58,3
2.강도범죄_352224_label.wav,1,2.42,2
2.강도범죄_352240_label.wav,1,2.66,5
2.강도범죄_352251_label.wav,1,2.56,3
2.강도범죄_352268_label.wav,1,2.4299999999999997,3
2.강도범죄_352287_label.wav,1,2.84,5
2.강도범죄_352315_label.wav,1,2.7,4
2.강도범죄_352339_label.wav,1,2.7399999999999993,4
2.강도범죄_352382_label.wav,1,3.2699999999999996,3
2.강도범죄_352393_label.wav,1,2.89,2
2.강도범죄_352399_label.wav,1,2.69,4
2.강도범죄_352409_label.wav,1,2.3899999999999997,5
2.강도범죄_352429_label.wav,1,2.4499999999999997,4
2.강도범죄_352436_label.wav,1,2.7700000000000005,2
2.강도범죄_352462_label.wav,1,2.969999999999999,4
2.강도범죄_352464_label.wav,1,2.5700000000000003,3
2.강도범죄_352484_label.wav,1,2.59,5
2.강도범죄_352488_label.wav,1,2.629999999999999,3
2.강도범죄_352545_label.wav,1,2.5299999999999994,1
2.강도범죄_352549_label.wav,1,2.83,3
2.강도범죄_352563_label.wav,1,2.6999999999999993,1
2.강도범죄_352588_label.wav,1,2.68,5
2.강도범죄_352617_label.wav,1,2.610000000000001,3
2.강도범죄_352627_label.wav,1,2.8999999999999986,1
2.강도범죄_352721_label.wav,1,2.6399999999999997,2
2.강도범죄_352723_label.wav,1,2.63,3
2.강도범죄_352725_label.wav,1,2.3899999999999997,5
2.강도범죄_352736_label.wav,1,2.42,4
2.강도범죄_352775_label.wav,1,2.71,4
2.강도범죄_352795_label.wav,1,2.5699999999999994,5
2.강도범죄_352812_label.wav,1,2.8,3
2.강도범죄_352817_label.wav,1,2.4499999999999997,2
2.강도범죄_352827_label.wav,1,2.700000000000001,4
2.강도범죄_352833_label.wav,1,2.68,5
2.강도범죄_352856_label.wav,1,2.71,1
2.강도범죄_352857_label.wav,1,2.3599999999999994,4
2.강도범죄_352877_label.wav,1,2.7,5
2.강도범죄_352882_label.wav,1,2.5300000000000007,2
2.강도범죄_352924_label.wav,1,2.690000000000001,2
2.강도범죄_352935_label.wav,1,2.5199999999999996,5
2.강도범죄_352974_label.wav,1,2.3899999999999997,4
2.강도범죄_352981_label.wav,1,2.7299999999999995,4
2.강도범죄_353002_label.wav,1,2.9000000000000004,4
2.강도범죄_353007_label.wav,1,2.6500000000000004,5
2.강도범죄_353013_label.wav,1,3.27,1
2.강도범죄_353034_label.wav,1,2.56,1
2.강도범죄_353048_label.wav,1,2.5300000000000002,2
2.강도범죄_353096_label.wav,1,2.5900000000000003,2
2.강도범죄_353164_label.wav,1,3.3099999999999987,4
3.절도범죄_44966_label.wav,2,1.6799999999999997,3
3.절도범죄_45043_label.wav,2,1.5899999999999999,2
3.절도범죄_45193_label.wav,2,1.5700000000000003,2
3.절도범죄_45223_label.wav,2,2.38,2
3.절도범죄_45267_label.wav,2,2.16,4
3.절도범죄_45356_label.wav,2,2.3200000000000003,2
3.절도범죄_45366_label.wav,2,1.9699999999999998,5
3.절도범죄_45368_label.wav,2,5.18,2
3.절도범죄_45446_label.wav,2,2.5700000000000003,4
3.절도범죄_45528_label.wav,2,2.17,1
3.절도범죄_45566_label.wav,2,1.9800000000000004,1
3.절도범죄_45611_label.wav,2,2.45,4
3.절도범죄_45641_label.wav,2,1.8600000000000003,5
3.절도범죄_45673_label.wav,2,1.7999999999999998,3
3.절도범죄_45693_label.wav,2,2.5299999999999994,3
3.절도범죄_45748_label.wav,2,2.2799999999999994,3
3.절도범죄_45759_label.wav,2,1.87,5
3.절도범죄_45792_label.wav,2,1.6100000000000003,5
3.절도범죄_45827_label.wav,2,2.45,2
3.절도범죄_45845_label.wav,2,1.92,5
3.절도범죄_45852_label.wav,2,5.690000000000001,4
3.절도범죄_45872_label.wav,2,1.6500000000000004,3
3.절도범죄_45890_label.wav,2,1.6799999999999997,3
3.절도범죄_45925_label.wav,2,2.6099999999999994,1
3.절도범죄_46015_label.wav,2,2.1400000000000006,5
3.절도범죄_46020_label.wav,2,1.5199999999999996,5
3.절도범죄_46037_label.wav,2,2.2,1
3.절도범죄_46122_label.wav,2,1.9800000000000004,3
3.절도범죄_46128_label.wav,2,2.08,4
3.절도범죄_46148_label.wav,2,2.09,5
3.절도범죄_46164_label.wav,2,1.7599999999999998,1
3.절도범죄_46267_label.wav,2,2.04,2
3.절도범죄_46399_label.wav,2,2.26,1
3.절도범죄_46495_label.wav,2,2.58,2
3.절도범죄_46500_label.wav,2,1.7000000000000002,3
3.절도범죄_46535_label.wav,2,2.13,2
3.절도범죄_46557_label.wav,2,2.0700000000000003,1
3.절도범죄_46645_label.wav,2,2.4299999999999997,5
3.절도범죄_46817_label.wav,2,2.3599999999999994,5
3.절도범죄_46840_label.wav,2,1.8600000000000003,4
3.절도범죄_46878_label.wav,2,2.1899999999999995,4
3.절도범죄_46935_label.wav,2,2.66,5
3.절도범죄_47002_label.wav,2,1.7199999999999998,1
3.절도범죄_47052_label.wav,2,1.6100000000000003,4
3.절도범죄_47081_label.wav,2,2.1500000000000004,1
3.절도범죄_47150_label.wav,2,2.0700000000000003,2
3.절도범죄_47259_label.wav,2,2.29,1
3.절도범죄_47281_label.wav,2,5.59,4
3.절도범죄_47313_label.wav,2,1.9100000000000001,5
3.절도범죄_47317_label.wav,2,2.2200000000000006,5
4.폭력범죄_33_label.wav,3,3.6799999999999997,5
4.폭력범죄_86_label.wav,3,3.63,1
4.폭력범죄_89_label.wav,3,2.74,5
4.폭력범죄_108_label.wav,3,3.3200000000000003,4
4.폭력범죄_112_label.wav,3,2.67,3
4.폭력범죄_156_label.wav,3,3.8200000000000003,3
4.폭력범죄_170_label.wav,3,2.66,5
4.폭력범죄_177_label.wav,3,3.76,3
4.폭력범죄_188_label.wav,3,3.4700000000000006,2
4.폭력범죄_193_label.wav,3,3.58,3
4.폭력범죄_237_label.wav,3,3.7699999999999996,1
4.폭력범죄_270_label.wav,3,3.0,2
4.폭력범죄_273_label.wav,3,3.51,1
4.폭력범죄_277_label.wav,3,2.74,5
4.폭력범죄_312_label.wav,3,3.1099999999999994,2
4.폭력범죄_318_label.wav,3,2.9299999999999997,5
4.폭력범죄_323_label.wav,3,3.0600000000000005,4
4.폭력범죄_348_label.wav,3,2.55,2
4.폭력범죄_351_label.wav,3,3.1500000000000004,5
4.폭력범죄_356_label.wav,3,3.59,2
4.폭력범죄_373_label.wav,3,2.59,1
4.폭력범죄_380_label.wav,3,2.5,4
4.폭력범죄_384_label.wav,3,3.6099999999999994,4
4.폭력범죄_405_label.wav,3,3.83,3
4.폭력범죄_420_label.wav,3,3.05,5
4.폭력범죄_478_label.wav,3,4.18,2
4.폭력범죄_479_label.wav,3,3.17,1
4.폭력범죄_507_label.wav,3,3.6400000000000006,4
4.폭력범죄_534_label.wav,3,3.5600000000000005,4
4.폭력범죄_538_label.wav,3,3.63,1
4.폭력범죄_545_label.wav,3,2.9299999999999997,3
4.폭력범죄_550_label.wav,3,2.5299999999999994,5
4.폭력범죄_556_label.wav,3,3.0299999999999994,2
4.폭력범죄_562_label.wav,3,2.6400000000000006,3
4.폭력범죄_569_label.wav,3,2.9700000000000006,4
4.폭력범죄_581_label.wav,3,3.41,2
4.폭력범죄_596_label.wav,3,2.62,3
4.폭력범죄_618_label.wav,3,2.24,2
4.폭력범죄_623_label.wav,3,3.1400000000000006,5
4.폭력범죄_637_label.wav,3,2.99,2
4.폭력범죄_639_label.wav,3,2.51,1
4.폭력범죄_650_label.wav,3,2.9299999999999997,1
4.폭력범죄_669_label.wav,3,3.1400000000000006,2
4.폭력범죄_684_label.wav,3,3.01,3
4.폭력범죄_685_label.wav,3,2.6400000000000006,2
4.폭력범죄_711_label.wav,3,2.54,3
4.폭력범죄_724_label.wav,3,2.9700000000000006,5
4.폭력범죄_730_label.wav,3,2.6799999999999997,5
4.폭력범죄_737_label.wav,3,2.55,1
4.폭력범죄_750_label.wav,3,3.5199999999999996,2
5.화재_6606_label.wav,4,2.8200000000000003,5
